"mean 1","sd 1","mean 2","sd 2","mean 3","sd 3","mean 4","sd 4","mean 5","sd 5","mean 6","sd 6","mean 7","sd 7","mean 8","sd 8","mean 9","sd 9","mean 10","sd 10","mean 11","sd 11","mean 12","sd 12","loc","filehandles"
95.9118658238678,7.30097257251441,-0.819267942888536,3.96518254376931,1.28370246985903,3.05382952429248,1.10384271874731,2.73695604180051,1.99913211498481,3.38697015497552,-0.619062918937616,2.48785061068748,-0.481620541952824,3.89294097973002,0.80980592460453,3.35657969292476,-0.258872538930416,4.66156754247006,0.992932116210851,4.86724407310538,-2.14090865439743,7.01867708520059,-2.43484205104345,7.28580307796064,6,"006dbee7-715a-46ee-b592-1c4e7affb788-1430218353124-1.7-f-26-hu"
58.7427228945876,11.9378153722275,1.42130685166808,3.99123065093052,-1.70059772942244,3.22618780159494,-2.63862395908963,4.02535229225821,0.75080003716882,4.28437687253854,-1.36633348615283,3.42716912472665,-4.03957907820653,5.51228410997818,-4.22058648072594,6.32218637327546,-2.73853807348359,8.11815376716238,2.06112571271121,5.50964779283381,1.50065400980505,8.65576157153046,-0.882277534568186,5.04322230362257,6,"02c3b725-26e4-4a2c-9336-04ddc58836d9-1430726196216-1.7-m-04-hu"
77.2389117746296,19.8654226577731,1.42876449678402,2.99363976250429,-0.276997175339496,3.97598041448382,-3.23565739203878,4.0426251103206,0.736736338161849,2.45546246462288,-0.367995813869733,2.86301329987729,0.270502842014868,3.67421305312165,-0.84519732980716,3.57968048195834,-0.504770623308483,3.93544866856246,-0.825310458157885,3.26614284752862,0.335570396552261,3.18977745322652,-0.0274354619817606,3.56465675175104,6,"02ead89b-aa02-453e-8b83-6ebde9fe7551-1430233132879-1.7-m-26-hu"
71.5193907374466,16.7689142008655,1.56392614196217,2.91490419273003,-0.689450277040784,2.36530835074396,-1.40365915399314,3.13656881500098,-0.113489066811531,2.60086428205811,-1.10714386801011,1.97682164029188,-0.565983862508417,2.07399770420077,-0.823751234286268,2.00640994775638,-1.54842131840143,2.73650024634575,-1.22154938881584,3.24103615360964,-1.81357928373105,2.50145007025898,-0.178193466387699,2.24569878610147,6,"02ead89b-aa02-453e-8b83-6ebde9fe7551-1430233150868-1.7-m-26-hu"
119.476725713284,8.96208531365733,-7.21025041638375,4.92157692133619,-0.442213916265412,4.09229471254148,0.857739679671779,4.06819694996258,1.74314740646049,4.90205226777493,3.77705489148108,8.43772525151586,-4.92622229435447,12.8419308099786,-0.987828945446922,8.8681691796684,1.29782249329128,10.1056666214239,-1.84212180261267,9.98364580768585,-4.23084246820468,9.37494697984062,-1.56217474468789,10.8468186827955,6,"035c6b30-a145-42b9-8d0f-445cd9003d2c-1435948197257-1.7-m-04-hu"
119.562330940141,27.0405336544157,0.619671619145433,4.1518418529336,-6.49671821262161,3.45829998634829,-4.56170027928483,3.48085954316881,3.86116870319205,6.80704230086655,1.86481180074523,9.30496041378791,5.85683581182992,9.64774425790424,-1.84345940350696,11.8309249442351,1.25545948098168,10.3431148550717,2.4894548556173,9.10978031311393,2.07313624336859,6.20197109871553,-0.128639419032578,11.1528518485943,6,"03abcb8f-400a-47d8-ad82-7e4586cc06be-1431864192133-1.7-f-48-hu"
69.7558266975493,16.6598761471521,-0.689040116567401,3.9844671801004,-1.54307578535588,2.88184281510352,-3.48222051922307,3.3024948969503,-0.354407708097494,4.88208014556741,3.33338582758666,8.81285693919982,5.67842651727093,8.99138181487361,-5.01712349628112,8.24755654119357,4.1058554278993,6.26240636077897,3.86070923737067,6.19129604909668,2.37177236978809,6.04425095299376,2.98887200925534,10.8903937577656,6,"04c3386b-e6bc-4bd0-8456-d46ae21a73fc-1435305829013-1.7-f-26-hu"
69.9568999483452,20.5437904689854,-0.754372685266987,4.10218166468797,-2.48360281238864,4.33476194123231,0.88518048881668,2.54026166864075,1.19633331878176,3.49533635206114,0.0314273318965924,4.58664316500685,-3.11762959455141,6.39291891814667,2.59542798133905,4.83177260795664,-1.23480379054697,5.2858611038088,-3.7928581188568,5.48508006492635,-4.29245478769924,3.92037655486559,0.446225735052124,6.40607377598888,7,"076e33bf-c599-4eee-a6e3-dbc1986ee493-1437288921225-1.7-f-72-lo"
67.3319060060699,18.391826512255,-2.51305396749077,1.37318440559247,1.61760369792098,3.21251488174185,1.1228183884689,1.48769594314911,1.54091558521801,3.29511386053628,2.75369068583424,2.98215786343223,-1.25931761743056,4.44696650332859,1.40154175677078,2.17032594536397,0.291410975900837,3.17308836932246,-0.432384758653626,3.3560154778849,-2.3913847651689,3.83284465686494,0.112078477326285,4.65685531750297,7,"076e33bf-c599-4eee-a6e3-dbc1986ee493-1437288944366-1.7-f-72-lo"
105.6900304284,15.0664016441739,0.52539123297831,1.84182567244442,-2.21151277589736,2.75941777607775,1.29666942334779,3.22221928403621,-2.78029099802643,2.64089605366895,0.589011131449466,2.70937756853454,0.856800719588677,2.98870991978233,1.95284749838527,2.52813691336952,0.31833620430497,2.7744251039894,1.57639635609467,2.45105757063885,0.852880726717536,2.53970117324805,1.42499861542643,2.93357971524691,6,"0776b33b-c41a-4a2e-8b9c-f1c184be00c8-1437108506795-1.7-m-04-hu"
