"mean 1","sd 1","mean 2","sd 2","mean 3","sd 3","mean 4","sd 4","mean 5","sd 5","mean 6","sd 6","mean 7","sd 7","mean 8","sd 8","mean 9","sd 9","mean 10","sd 10","mean 11","sd 11","mean 12","sd 12","loc","filehandles"
86.0388067890218,13.8574469950868,-2.93164146784402,4.50211014333435,-0.704759265932626,4.05530226269784,-3.97181523741094,3.35680934900373,-0.252302395113777,5.51787082063812,2.71287964607952,6.35438197045109,2.3612984276684,9.84076616417805,5.08457978085169,7.51894770484024,-0.843674363663198,7.85816378387887,0.186073585756109,8.22370195756281,0.724695492714913,5.9258002921443,0.337358335278847,7.87938458022978,9,"06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029221058-1.7-f-26-ti"
87.6510225425878,11.2225000648186,-1.43316172663515,3.75696410588677,-1.64832517753117,2.3650988523376,-3.88102955924607,3.12824454034331,0.846986110525482,5.83685397582758,5.22650771850933,8.06613926151227,5.68295072167852,12.3954192664185,0.822468846493161,11.7563464069624,2.20764418812802,10.8784468049599,4.61519613764314,8.89729504244776,1.15802692467908,6.58269233531909,2.0059301766211,12.1347619494546,9,"06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029237378-1.7-f-26-ti"
90.3207039673069,14.4404434035104,-2.61252517229872,4.96713976879877,0.158800212304012,3.7469813040146,-1.84679343014036,4.36715096172274,0.488200641397607,4.97041562392916,6.63160391600168,5.756219188062,6.80206306863704,9.01889435148988,4.47521679183326,10.8339994460222,-5.32479026761603,9.98304689038556,2.30877007765012,7.59536862419549,-0.551042626225549,5.70130694546213,2.88838175123913,11.6976649664085,9,"06c4cfa2-7fa6-4fda-91a1-ea186a4acc64-1430029246453-1.7-f-26-ti"
118.24305012204,13.1160627995592,-1.91737179388078,4.94123704739796,-1.1423171411416,5.64085623165959,-2.27106744594999,5.91089964264606,0.103271590961014,4.74059388115282,4.04668236399905,7.63888867875551,4.59984575640025,11.390477529297,1.60652556770754,11.1057749663272,1.53733373521942,11.7161012343175,2.90300888469467,9.85229496406412,1.03250412521781,6.42553376685762,2.11906769921267,11.2131398573656,7,"0f257dac-7d6f-4575-9192-e3b4dcd3d4ef-1430185393784-1.7-f-26-lo"
124.541278425183,11.751879579951,-0.823038925795453,5.47258917337224,0.572299155199133,3.97032065416774,-1.27445644405526,5.79798691410578,3.32308557554029,6.27643107787666,2.96527118294589,7.5682079820484,0.822867118162487,9.51472690841714,0.832230714916972,9.24585038371535,-0.0725755765215803,9.66696655787681,-1.76363723621909,7.13003713700223,-0.785971750444992,6.46311136645089,-2.10234289318032,9.12012211086733,7,"0f257dac-7d6f-4575-9192-e3b4dcd3d4ef-1430185476161-1.7-f-26-lo"
129.843562472452,12.7119741377435,0.981194412430692,2.26182896675415,-3.29064155340087,3.82698510692554,6.61553799773044,4.47793825023346,8.78909624257283,5.00759448060452,7.9388354539931,14.3979448530476,-5.66131693669208,11.8146618895581,-3.97354780523402,8.76245954270212,-3.49350694339805,14.9249301639667,-5.73541214285881,9.68500707077773,-4.28271327615526,8.6881818685909,-1.566258901095,10.945505936314,4,"2de90528-c564-4d2a-b3c2-52657d6c8f5f-1432025425082-1.7-m-04-ch"
89.0943277912567,21.5979214603864,3.24294866791431,3.72951587838031,1.35081667172005,4.14384080481348,-1.90176611683018,4.53903088985175,0.400456627277537,4.36909244911675,0.868009091396087,4.37411859507695,3.56341467709829,5.98665810771526,1.62548578631454,6.34609886043025,2.19315142744086,8.45774425411484,-0.205939006617244,6.26707895349621,-0.303908526757346,5.08278655536184,1.98253040458598,6.31322852118677,8,"332787cb-b50a-4cdd-8a64-27f8f12dd327-1435250744982-1.7-f-04-sc"
51.5300901675657,15.6793639764095,-1.03219594166666,2.60647382608015,-1.37765795437705,2.20268357578879,0.378929375699212,1.53915315996671,0.804467323120912,2.85679153694302,-0.159851003764522,2.33818055011297,0.893362967774731,4.96641873566815,0.585523901897751,5.08859047059199,-1.34258741611622,3.20747034905264,-0.590758417796054,3.89459375332473,-2.51074203110262,4.04001037386089,-0.496794572551976,5.52316031623158,7,"3f61124d-d02c-47dd-a009-44e97e60c4ca-1430759482503-1.7-f-72-lo"
117.511711708274,13.0647404457566,0.0521713974875163,5.50179622936747,0.253380947167504,5.66054082009705,-4.52118185238389,7.29273460884759,-0.25818287600206,6.58215179706058,-5.11787905293243,10.2459303110428,-2.88651574809634,8.2137222581986,-4.08247358280766,7.19341905139031,-3.33966220381661,8.73860168352747,-2.76149176215677,7.48056597908118,-0.683939588891106,5.99420329536172,-0.64398333202571,6.62537602316786,5,"64acb345-a61e-4ef3-a5a6-cf83c04b83f1-1430058990597-1.7-m-72-dc"
127.540902552311,10.4049077161843,-7.30232292560663,5.07441616825193,-7.20122719088642,5.17074257030341,1.38751394628421,5.25556683545237,3.01138921847272,7.26537942887818,1.18208895856092,13.2693087505768,-3.14058364648673,15.8437965518172,-3.05535878224895,12.1750166143522,-2.76593701788246,13.8583020848555,-1.59697318476787,12.006904817017,-3.21137133289734,9.61593139194729,-3.85432293864707,14.3766176407626,5,"64acb345-a61e-4ef3-a5a6-cf83c04b83f1-1430059012473-1.7-m-72-dc"
